product_id,brand,product,description,price,product_link,img1,predicted_category
23903172,Roadster,The Roadster Life Co. Men Mid-Rise Pure Cotton Cargo Trouser,The Roadster Life Co. Men Mid-Rise Pure Cotton Cargo Trouser,1349,https://www.myntra.com/trousers/roadster/the-roadster-life-co-men-mid-rise-pure-cotton-cargo-trouser/23903172/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23903172/2023/8/18/b62faea0-dca5-45e6-99f7-821a21efae3a1692350318817-Mens-Overdyed-Trouser-with-Snap-button--Baggy-Pocket-2051692-1.jpg",men_casual
28206620,Crocs,Crocs Men Croslite Thong Flip-Flops,Crocs Men Croslite Thong Flip-Flops,2446,https://www.myntra.com/flip-flops/crocs/crocs-men-croslite-thong-flip-flops/28206620/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28206620/2024/3/12/406f94b5-938e-4740-a603-ddfa9577e4621710235038496CrocsMenNavyBlueGreyFlip1.jpg",men_casual
24848672,SHOWOFF,SHOWOFF Abstract Printed Slim-Fit Single Breasted Cotton Blazer,SHOWOFF Abstract Printed Slim-Fit Single Breasted Cotton Blazer,3124,https://www.myntra.com/blazers/showoff/showoff-abstract-printed-slim-fit-single-breasted-cotton-blazer/24848672/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24848672/2023/9/7/3d5983ee-e7c3-46e1-952c-4e95eba44c871694069091907Blazers6.jpg",women_formal
19042996,Taavi,Taavi Men Navy Blue Woven Legacy Pure Cotton Nehru Jacket,Taavi Men Navy Blue Woven Legacy Pure Cotton Nehru Jacket,1039,https://www.myntra.com/nehru-jackets/taavi/taavi-men-navy-blue-woven-legacy-pure-cotton-nehru-jacket/19042996/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19042996/2022/9/8/4afd25af-3a6c-41ce-a9eb-8e42dba75f6e1662626148256-Taavi-Men-Blue-Woven-Legacy-Pure-Cotton-Nehru-Jacket-5931662-1.jpg",men_festive
29252606,PERFKT-U,PERFKT-U Men Solid Regular Fit Track Pants,PERFKT-U Men Solid Regular Fit Track Pants,791,https://www.myntra.com/track-pants/perfkt-u/perfkt-u-men-solid-regular-fit-track-pants/29252606/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29252606/2024/5/14/93d3f637-c87a-42d5-b341-d98de75dd6301715663988794-PerfktU-Mens-Cotton-Rich-Trackpant-431715663988323-1.jpg",men_urban
17607614,Louis Philippe,Louis Philippe Men Brown Solid Slim-Fit Single-Breasted 3-Piece Formal Suit,Louis Philippe Men Brown Solid Slim-Fit Single-Breasted 3-Piece Formal Suit,8259,https://www.myntra.com/suits/louis+philippe/louis-philippe-men-brown-solid-slim-fit-single-breasted-3-piece-formal-suit/17607614/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17607614/2022/6/13/3b50e08b-fd71-4032-bb93-e3ae76f6c0a71655120197561-Louis-Philippe-Men-Suits-9361655120196737-1.jpg",men_formal
29252370,PERFKT-U,PERFKT-U Men Solid Relaxed Fit Track Pants,PERFKT-U Men Solid Relaxed Fit Track Pants,1188,https://www.myntra.com/track-pants/perfkt-u/perfkt-u-men-solid-relaxed-fit-track-pants/29252370/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29252370/2024/5/14/adc61006-31f4-444a-9a73-753489b022b11715663955074-PERFKT-U-Men-Track-Pants-2241715663954591-1.jpg",men_urban
22231684,Timex,Timex Women Analogue Watch TWHL41SMU01,Timex Women Analogue Watch TWHL41SMU01,1502,https://www.myntra.com/watches/timex/timex-women-analogue-watch-twhl41smu01/22231684/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22231684/2024/1/29/f7b7ba09-4100-46f5-b571-a5bf89fdce4c1706528948816-Timex-Women-White-Brass-Dial--Brown-Leather-Straps-Analogue--1.jpg",kurta_minimalism
22910212,MYKI,MYKI Silver-Plated Heart Shaped CZ-Studded Stainless Steel Finger Ring,MYKI Silver-Plated Heart Shaped CZ-Studded Stainless Steel Finger Ring,349,https://www.myntra.com/ring/myki/myki-silver-plated-heart-shaped-cz-studded-stainless-steel-finger-ring/22910212/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22910212/2023/4/26/46fee300-0fa5-4d21-8fea-8ef8caab80231682509855616MYKIStylishRedHeartRingForWomenGirls1.jpg",bold
29652618,Mast & Harbour,Mast & Harbour Printed Party Block Sandals with Buckles,Mast & Harbour Printed Party Block Sandals with Buckles,899,https://www.myntra.com/heels/mast+%26+harbour/mast--harbour-printed-party-block-sandals-with-buckles/29652618/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29652618/2024/5/21/717d23bd-b1c6-480f-aac4-e0e8239797b91716274259882MastHarbourPrintedPartyBlockSandalswithBuckles7.jpg",bold
1999152,Jockey,Jockey Men Grey Melange Slim Fit Solid Athleisure Track Pants,Jockey Men Grey Melange Slim Fit Solid Athleisure Track Pants,1399,https://www.myntra.com/track-pants/jockey/jockey-men-grey-melange-slim-fit-solid-athleisure-track-pants/1999152/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1999152/2024/2/5/b2ca9248-1717-468c-a0b6-64a1d67bae691707117883754-Jockey-Men-Grey-Melange-Slim-Fit-Solid-Athleisure-Track-Pant-1.jpg",men_urban
20406036,KISAH,KISAH Men Maroon Printed Sherwani Set,KISAH Men Maroon Printed Sherwani Set,6553,https://www.myntra.com/sherwani/kisah/kisah-men-maroon-printed-sherwani-set/20406036/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20406036/2023/6/20/07778171-5435-4c9e-b1a8-498a089618631687256098315KISAHMenMaroonPrintedSherwaniSet1.jpg",men_festive
26504372,OZZOH,OZZOH Women FLEX Mesh Running Shoes,OZZOH Women FLEX Mesh Running Shoes,655,https://www.myntra.com/sports-shoes/ozzoh/ozzoh-women-flex-mesh-running-shoes-/26504372/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26504372/2023/12/19/acca5e25-e434-49ca-aa14-858a14e0b2f21702964252065OZZOHWomenNavyBlueColourblockedFashion1.jpg",women_unknown
19038994,Vero Moda,Vero Moda Women Pink Pullover,Vero Moda Women Pink Pullover,599,https://www.myntra.com/sweaters/vero+moda/vero-moda-women-pink-pullover/19038994/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19038994/2022/7/9/8c6bc118-4fd1-4acc-ba7a-5a72cd874ae11657368569503VeroModaWomenPinkPullover1.jpg",elegant
20897282,SHOWOFF,SHOWOFF Women Olive Green & Gold-Toned Printed Tie-Up Silk Shrug,SHOWOFF Women Olive Green & Gold-Toned Printed Tie-Up Silk Shrug,812,https://www.myntra.com/shrug/showoff/showoff-women-olive-green--gold-toned-printed-tie-up-silk-shrug/20897282/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20897282/2022/12/2/86c630b6-44b9-426f-8373-a7a949cf21f01669952550226SHOWOFFWomenOliveGreenGold-TonedPrintedTie-UpSilkShrug1.jpg",bohemian
16931364,Bodycare,Bodycare Men Set of 2 Assorted Calf-Length Socks,Bodycare Men Set of 2 Assorted Calf-Length Socks,334,https://www.myntra.com/socks/bodycare/bodycare-men-set-of-2-assorted-calf-length-socks/16931364/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16931364/2022/1/25/c05d8dc4-b0da-4765-9683-61e71b3e42891643107166175Socks1.jpg",men_unknown
23370468,9rasa,9rasa Women Plus Size Cotton Dhoti Pants,9rasa Women Plus Size Cotton Dhoti Pants,989,https://www.myntra.com/dhotis/9rasa/9rasa-women-plus-size-cotton-dhoti-pants/23370468/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23370468/2023/5/24/6167d5ef-3b58-4f87-a153-abb410b978a71684918863934PlusSizeCottonSolidDhoti1.jpg",women_unknown
10849260,PERFKT-U,PERFKT-U Men Black Solid Straight-Fit Trackpants,PERFKT-U Men Black Solid Straight-Fit Trackpants,599,https://www.myntra.com/track-pants/perfkt-u/perfkt-u-men-black-solid-straight-fit-trackpants/10849260/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/10/22/fc020aa3-fe9a-45ad-98a2-2f949c9720aa1571722376713-1.jpg",men_urban
18879876,MANGO,MANGO Women Green Solid Ribbed Knitted Cardigan,MANGO Women Green Solid Ribbed Knitted Cardigan,996,https://www.myntra.com/sweaters/mango/mango-women-green-solid-ribbed-knitted-cardigan/18879876/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18879876/2022/7/4/e5e244d9-5faa-42f3-a3b3-b1a772e044581656930193975TrousersMANGOWomenTrousersMANGOWomenTshirtsMANGOWomenJumpsui1.jpg",bold
12873178,Sparx,Sparx Men Tan Brown Colourblocked Sneakers,Sparx Men Tan Brown Colourblocked Sneakers,636,https://www.myntra.com/casual-shoes/sparx/sparx-men-tan-brown-colourblocked-sneakers/12873178/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/12873178/2024/5/25/a43b9584-6b6a-4f59-84db-632780cec07b1716621498885-Sparx-Men-Tan-Brown-Colourblocked-Sneakers-1831716621498814-6.jpg",men_casual
26654006,Carlton London sports,Carlton London sports Black Flatform Sandals,Carlton London sports Black Flatform Sandals,1319,https://www.myntra.com/heels/carlton+london+sports/carlton-london-sports-black-flatform-sandals/26654006/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26654006/2023/12/25/d2755070-25fc-4c6e-9bc5-f03db83049091703510629543BlackVelcroWomenComfortSandals1.jpg",bohemian
21861604,TABARD,TABARD Printed Nehru Jacket,TABARD Printed Nehru Jacket,749,https://www.myntra.com/nehru-jackets/tabard/tabard-printed-nehru-jacket/21861604/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21861604/2023/2/6/061d0d66-fdf6-4951-8913-6fa9874dce741675675206108TabardEthnicMensNehruJacket1.jpg",men_festive
29918425,HRX by Hrithik Roshan,HRX by Hrithik Roshan Men Mesh Running Non-Marking Shoes,HRX by Hrithik Roshan Men Mesh Running Non-Marking Shoes,1799,https://www.myntra.com/sports-shoes/hrx+by+hrithik+roshan/hrx-by-hrithik-roshan-men-mesh-running-non-marking-shoes/29918425/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29918425/2024/6/7/073bc229-0b92-46c7-8b7e-bddfa91e863d1717777832513HRXbyHrithikRoshanMenMeshRunningNon-MarkingShoes1.jpg",men_urban
28416192,CURVY STREET,CURVY STREET Plus Size Grey V-Neck Waistcoat,CURVY STREET Plus Size Grey V-Neck Waistcoat,909,https://www.myntra.com/waistcoat/curvy+street/curvy-street-plus-size-grey-v-neck-waistcoat/28416192/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28416192/2024/3/21/e0799770-09ca-4efe-a159-82ed68b33a5c1710998299130Blazers1.jpg",women_formal
19907250,Rubans Voguish,Rubans Voguish Gold-Plated Classic Studs Earrings,Rubans Voguish Gold-Plated Classic Studs Earrings,323,https://www.myntra.com/earrings/rubans+voguish/rubans-voguish-gold-plated-classic-studs-earrings/19907250/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19907250/2023/3/15/9ee71a44-729e-4686-8ec9-4343608e7ef51678867854999-Rubans-Voguish-Gold-Plated-Classic-Studs-Earrings-4151678867-5.jpg",ethnic
22162868,TOM BURG,TOM BURG Men Conversational Printed Shorts,TOM BURG Men Conversational Printed Shorts,439,https://www.myntra.com/shorts/tom+burg/tom-burg-men-conversational-printed-shorts/22162868/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22162868/2023/3/24/538da36a-4d7b-4e3e-a3e4-e45c0f53681d1679658972717-Men-Mid-Rise-Regular-Cotton-Boxers-9571679658971931-1.jpg",men_casual
23600852,Arrow,Arrow Men Checked Tailored Regular Fit Mid-Rise Plain Woven Flat-Front Formal Trousers,Arrow Men Checked Tailored Regular Fit Mid-Rise Plain Woven Flat-Front Formal Trousers,1379,https://www.myntra.com/trousers/arrow/arrow-men-checked-tailored-regular-fit-mid-rise-plain-woven-flat-front-formal-trousers/23600852/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23600852/2023/12/5/4bc6af78-77c3-4b27-963c-5ccd1d9d06591701774418742-Arrow-Men-Trousers-2991701774418344-1.jpg",men_formal
27550866,KISAH,KISAH Self-Design Mandarin Collar Kurta Sherwani Churidar Set,KISAH Self-Design Mandarin Collar Kurta Sherwani Churidar Set,7039,https://www.myntra.com/sherwani/kisah/kisah-self-design-mandarin-collar-kurta-sherwani-churidar-set/27550866/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27550866/2024/2/12/3a21c41e-4826-4da8-895f-7efc5b60d9d61707747017879KisahMenGreenKurtaSherwaniChuridarSet1.jpg",men_festive
22875402,Roadster,The Roadster Lifestyle Co. Hooded Crop Sweatshirt,The Roadster Lifestyle Co. Hooded Crop Sweatshirt,655,https://www.myntra.com/sweatshirts/roadster/the-roadster-lifestyle-co-hooded-crop-sweatshirt/22875402/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22875402/2023/9/19/077ba4a3-4b81-4606-939a-6b29c06a8b6b1695115908705-Roadster-Women-Green-Hooded-Sweatshirt-3461695115908368-1.jpg",bold
10605594,Wintage,Wintage Men Beige Solid Regular Fit Suit,Wintage Men Beige Solid Regular Fit Suit,3999,https://www.myntra.com/suits/wintage/wintage-men-beige-solid-regular-fit-suit/10605594/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/9/10/7d8ab0b6-eaf0-4f23-b15f-2aed487f15471568105380259-1.jpg",men_formal
14162046,Puma,Puma Men Black Solid Regular Fit Sports Sustainable Shorts,Puma Men Black Solid Regular Fit Sports Sustainable Shorts,899,https://www.myntra.com/shorts/puma/puma-men-black-solid-regular-fit-sports-sustainable-shorts/14162046/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14162046/2022/11/6/98b90959-f9de-43bb-9c53-67e9f0c480fb1667717963741PumaMenBlackSolidRegularFitSportsShorts1.jpg",men_casual
18361816,Mast & Harbour,Mast & Harbour Women Blue Boyfriend Fit Light Fade Stretchable Jeans,Mast & Harbour Women Blue Boyfriend Fit Light Fade Stretchable Jeans,899,https://www.myntra.com/jeans/mast+%26+harbour/mast--harbour-women-blue-boyfriend-fit-light-fade-stretchable-jeans/18361816/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18361816/2022/8/10/e044e10a-97ea-4b03-b2f6-fa46ddd5c2c41660131049018-Mast--Harbour-Women-Jeans-1361660131048399-1.jpg",bold
29572802,ABROS,ABROS Men Memory Foam Mesh Running Shoes,ABROS Men Memory Foam Mesh Running Shoes,1595,https://www.myntra.com/sports-shoes/abros/abros-men-memory-foam-mesh-running-shoes/29572802/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29572802/2024/5/16/1ee77471-31f8-4cfe-99b7-1ea09324fd9b1715843259341SportsShoes1.jpg",men_urban
21818346,Accessorize,Accessorize Women Star Shaped Pendant Chain,Accessorize Women Star Shaped Pendant Chain,295,https://www.myntra.com/necklace-and-chains/accessorize/accessorize-women-star-shaped-pendant-chain/21818346/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21818346/2023/2/2/c58d165f-cfcb-4fe6-886e-20f04af6eb2c1675351660602NecklaceandChains1.jpg",kurta_minimalism
16646814,Peter England,Peter England Men Pack of 3 Beige & Navy Blue Cotton Shoe Liners Socks,Peter England Men Pack of 3 Beige & Navy Blue Cotton Shoe Liners Socks,310,https://www.myntra.com/socks/peter+england/peter-england-men-pack-of-3-beige--navy-blue-cotton-shoe-liners-socks-/16646814/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16646814/2024/1/12/05ab840d-4c0e-4954-ab7a-810344dcad441705038872727-Peter-England-Men-Pack-of-3-Beige--Navy-Blue-Cotton-Shoe-Lin-1.jpg",men_urban
24302430,Blackberrys,Blackberrys Mock Collar Zip Detail Parka Jacket,Blackberrys Mock Collar Zip Detail Parka Jacket,2997,https://www.myntra.com/jackets/blackberrys/blackberrys-mock-collar-zip-detail-parka-jacket/24302430/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24302430/2023/8/2/6fc86248-a3c9-479b-89d5-16d61ecffd151690966075239BlackberrysMenBrownParkawithPatchworkJacket1.jpg",men_urban
21224860,Pistaa,Pistaa Women Cotton Flared Ethnic Palazzos,Pistaa Women Cotton Flared Ethnic Palazzos,849,https://www.myntra.com/palazzos/pistaa/pistaa-women-cotton-flared-ethnic-palazzos/21224860/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21224860/2022/12/16/fb5ed482-bd00-47b7-af02-84d5481fc81c1671208937948PistaaWomensCottonFlairSolidRegularPalazzo1.jpg",kurta_minimalism
19647868,HIGHLANDER,HIGHLANDER Men Grey Cargo Shorts,HIGHLANDER Men Grey Cargo Shorts,778,https://www.myntra.com/shorts/highlander/highlander-men-grey-cargo-shorts/19647868/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19647868/2022/8/25/b23d92f0-5d9c-4e64-be24-1d47600413a61661418666351HIGHLANDERMenGreyCargoShorts1.jpg",men_casual
18521650,Camey,Camey Men Pack Of 3 Assorted Printed Cotton Calf-Length Socks,Camey Men Pack Of 3 Assorted Printed Cotton Calf-Length Socks,299,https://www.myntra.com/socks/camey/-camey-men-pack-of-3-assorted-printed-cotton-calf-length-socks/18521650/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18521650/2022/5/30/f781b703-8c78-4288-a217-acd9bb4c74ce1653931282410CameyMarvelSupermanPrintedFullLengthSocksPackof31.jpg",men_casual
21127784,Inc 5,Inc 5 Women Printed Open Toe Flats,Inc 5 Women Printed Open Toe Flats,888,https://www.myntra.com/flats/inc+5/inc-5-women-printed-open-toe-flats/21127784/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21127784/2022/12/8/1a337b52-7ef4-4fd4-ae7d-c7e2a6aa17c41670500737708Inc5WomenGreenPrintedOpenToeFlatswithBows1.jpg",bohemian
25817856,Moda Chales,Moda Chales Women Embellished Velvet Shawl,Moda Chales Women Embellished Velvet Shawl,2940,https://www.myntra.com/shawl/moda+chales/moda-chales-women-embellished-velvet-shawl/25817856/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25817856/2023/11/11/785497ba-9b64-46f6-ae2a-e2eec3797e8c1699641022848MaroonEmbellishedVelvetShawl1.jpg",bold
29512808,CANDERE A KALYAN JEWELLERS COMPANY,CANDERE A KALYAN JEWELLERS COMPANY 18KT (750) Gold Cubic Zirconia Studded Ring-1.8gm,CANDERE A KALYAN JEWELLERS COMPANY 18KT (750) Gold Cubic Zirconia Studded Ring-1.8gm,16251,https://www.myntra.com/ring-gold/candere+a+kalyan+jewellers+company/candere-a-kalyan-jewellers-company-18kt-750-gold-cubic-zirconia-studded-ring-18gm/29512808/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29512808/2024/5/14/88a06a2f-8f6e-4808-a8b1-f39146c463011715675483505RingGold1.jpg",ethnic
28648952,Liberty,Liberty Men Comfort Sandals,Liberty Men Comfort Sandals,1299,https://www.myntra.com/sandals/liberty/liberty-men-comfort-sandals/28648952/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28648952/2024/4/3/133e1c49-b749-45cb-9a39-a77173465faf1712141309556LibertyCoolersFAST-2MenTanSlip-OnFlipFlop1.jpg",men_unknown
15140612,JEWELS GEHNA,JEWELS GEHNA Women Gold-Toned & Black Handcrafted Mangalsutra Charm Bracelet,JEWELS GEHNA Women Gold-Toned & Black Handcrafted Mangalsutra Charm Bracelet,364,https://www.myntra.com/bracelet/jewels+gehna/jewels-gehna-women-gold-toned--black-handcrafted-mangalsutra-charm-bracelet/15140612/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15140612/2021/8/13/93d1ce7e-52ef-4ac7-b8a3-9e23e52cf8f11628857248633GoldPlatedPartywearSmartCasualBeadsSleekHandMangalsutraBrace1.jpg",ethnic
24376428,V-WALK,V-WALK Women Leather Slip-On Loafers,V-WALK Women Leather Slip-On Loafers,1249,https://www.myntra.com/casual-shoes/v-walk/v-walk-women-leather-slip-on-loafers/24376428/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24376428/2023/8/7/1dbd1060-2876-4877-984a-067d3c9ff3391691408028761V-WALKWomenGreenPrintedLoafers1.jpg",bold
27097710,KARADDI,KARADDI Men Lightweight Shoe-Style Sandals,KARADDI Men Lightweight Shoe-Style Sandals,879,https://www.myntra.com/sandals/karaddi/karaddi-men-lightweight-shoe-style-sandals/27097710/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27097710/2024/1/30/584df60c-a176-4fd4-aa1e-3aab5fc9af611706609843331KARADDIMenShoe-StyleSandals1.jpg",men_casual
24625556,DOROTHY PERKINS,DOROTHY PERKINS Solid Ruched Sleeves Open Front Blazer,DOROTHY PERKINS Solid Ruched Sleeves Open Front Blazer,8199,https://www.myntra.com/blazers/dorothy+perkins/dorothy-perkins-solid-ruched-sleeves-open-front-blazer/24625556/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24625556/2023/9/18/61cac67c-bac0-472d-834a-0c1696e010f41695015022271DOROTHYPERKINSWomenNavyBlueSkinnyFitMid-RiseCleanLookStretch1.jpg",women_formal
29999185,GNIST,GNIST Women Striped Open Toe Flats,GNIST Women Striped Open Toe Flats,1399,https://www.myntra.com/flats/gnist/gnist-women-striped-open-toe-flats/29999185/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29999185/2024/6/19/2ee350ab-892c-430f-89f5-fa294f14e49f1718795800473GNISTWomenStripedOpenToeFlats1.jpg",women_formal
27219490,Slazenger,Slazenger Men Sports Shorts,Slazenger Men Sports Shorts,449,https://www.myntra.com/shorts/slazenger/slazenger-men-sports-shorts/27219490/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27219490/2024/6/4/2aacc386-aaeb-47b9-8369-53f3c4092abb1717502174755-Slazenger-Men-Shorts-6371717502174162-1.jpg",men_casual
19887532,Hangup,Hangup Men Blue & Olive Green Printed down 2-Piece Bandhgala Party Suit,Hangup Men Blue & Olive Green Printed down 2-Piece Bandhgala Party Suit,2589,https://www.myntra.com/suits/hangup/hangup-men-blue--olive-green-printed-down-2-piece-bandhgala-party-suit/19887532/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19887532/2022/9/10/e031f288-110b-4a60-95ea-4c63c5868ff41662833509420HangupMensPartySuitGreen1.jpg",men_formal
29445040,Allen Solly,Allen Solly Men Pack Of 3 Patterned Above Ankle-Length Socks,Allen Solly Men Pack Of 3 Patterned Above Ankle-Length Socks,499,https://www.myntra.com/socks/allen+solly/allen-solly-men-pack-of-3-patterned-above-ankle-length-socks/29445040/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29445040/2024/5/9/ecfa87a7-7f5f-445c-b288-5f0c7011efab1715246141409Socks1.jpg",men_unknown
29315998,BAISA,BAISA Woven Design Acrylic Wool Shawl,BAISA Woven Design Acrylic Wool Shawl,849,https://www.myntra.com/shawl/baisa/baisa-woven-design-acrylic-wool-shawl/29315998/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29315998/2024/5/3/e57ef0b6-7e92-4e9d-8c2b-aa312732645e1714738311772Shawl1.jpg",ethnic
24029894,Campus,Campus Men Striped Lace-Up Sneakers,Campus Men Striped Lace-Up Sneakers,601,https://www.myntra.com/casual-shoes/campus/campus-men-striped-lace-up-sneakers/24029894/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24029894/2023/7/27/13f7b94f-7589-423f-bce4-5fb3045f6f031690440052623-Campus-Men-Striped-Lace-Up-Sneakers-7261690440052525-6.jpg",men_casual
23305246,CLORA CREATION PLUS,CLORA CREATION PLUS Women Striped Dhoti Pants,CLORA CREATION PLUS Women Striped Dhoti Pants,899,https://www.myntra.com/dhotis/clora+creation+plus/clora-creation-plus-women-striped-dhoti-pants/23305246/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23305246/2023/5/20/430ef259-2df5-45c8-a55a-221909a92edb1684582081313FawnStripedRayonDhotiSalwar1.jpg",women_unknown
18096164,Vero Moda,Vero Moda Women Purple Straight Fit High-Rise Jodhpuris Trousers,Vero Moda Women Purple Straight Fit High-Rise Jodhpuris Trousers,1139,https://www.myntra.com/trousers/vero+moda/vero-moda-women-purple-straight-fit-high-rise-jodhpuris-trousers/18096164/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18096164/2022/4/29/f824dfc5-b58d-48d3-a72e-2e5daa0a093b1651241176384VeroModaWomenPurpleStraightFitHigh-RiseJodhpurisTrousers1.jpg",elegant
28178614,Libas,Libas Ethnic Motifs Printed V-Neck Pure Cotton Empire A-Line Kurti,Libas Ethnic Motifs Printed V-Neck Pure Cotton Empire A-Line Kurti,704,https://www.myntra.com/kurtis/libas/libas-ethnic-motifs-printed-v-neck-pure-cotton-empire-a-line-kurti/28178614/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28178614/2024/3/11/f260b747-6dbd-478e-8014-de3e7a6c90ec1710148658028Blackfloralprintedpleatedpanelledkurtiwithtasselsonsleeves1.jpg",kurta_minimalism
16776662,Plum,Plum 3% Niacinamide Alcohol-Free Toner With Rice Water To Reduce Pores & Blemishes - 150ml,Plum 3% Niacinamide Alcohol-Free Toner With Rice Water To Reduce Pores & Blemishes - 150ml,399,https://www.myntra.com/toner/plum/plum-3-niacinamide-alcohol-free-toner-with-rice-water-to-reduce-pores--blemishes---150ml/16776662/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16776662/2024/5/20/325a00ec-28a9-416a-9cd2-41e680ca952e1716201850319Plum3NiacinamideAlcohol-FreeTonerWithRiceWaterToReducePoresB1.jpg",kurta_minimalism
13996668,Menjewell,Menjewell Amber-Al-Oudh Attar Perfume 3ml,Menjewell Amber-Al-Oudh Attar Perfume 3ml,300,https://www.myntra.com/attar/menjewell/menjewell-amber-al-oudh-attar-perfume-3ml/13996668/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/13996668/2021/8/17/b749b30e-adff-4a70-b513-c2163b43de9e1629185582446MenjewellAmber-Al-OudhAttar3ml1.jpg",bold
27667544,Happiness istanbul,Happiness istanbul Self-Design Open-Front Blazers,Happiness istanbul Self-Design Open-Front Blazers,7439,https://www.myntra.com/blazers/happiness+istanbul/happiness-istanbul-self-design-open-front-blazers/27667544/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27667544/2024/2/19/0dc4f807-0b5d-4688-9cbb-f793d0f4863e1708318768252HappinessistanbulWomenSelf-DesignOpen-FrontBlazers1.jpg",women_formal
